sentence,sentiment
Cô rất nhiệt tình hỗ trợ sinh viên (val #449),2
Lớp học nóng bức không tập trung được (val #248),0
Cô dạy bình thường đúng giáo trình (val #106),1
Giảng viên rất tận tâm với sinh viên (val #434),2
Thầy dạy rất hay em rất thích (val #257),2
Tài liệu thiếu không đủ để học (val #244),0
Môn học quá khó bài tập nhiều (val #152),0
Cô rất nhiệt tình hỗ trợ sinh viên (val #189),2
Bài giảng đủ nội dung chấp nhận được (val #104),1
Cô giải thích rõ ràng dễ hiểu (val #322),2
Đề thi khó hơn nội dung đã học (val #205),0
Nội dung phong phú và thiết thực (val #466),2
Thầy dạy rất hay em rất thích (val #627),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #111),0
Cô rất nhiệt tình hỗ trợ sinh viên (val #529),2
Tài liệu thiếu không đủ để học (val #14),0
Môn học giúp em hiểu nhiều điều mới (val #868),2
Cô giải thích rõ ràng dễ hiểu (val #812),2
Môn học rất hay và bổ ích (val #23),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #329),2
Tài liệu thiếu không đủ để học (val #114),0
Nội dung phong phú và thiết thực (val #356),2
Nội dung phong phú và thiết thực (val #66),2
Giảng viên hay nghỉ học đột ngột (val #260),0
Chương trình học hợp lý và khoa học (val #320),2
Môn học giúp em hiểu nhiều điều mới (val #228),2
Tài liệu thiếu không đủ để học (val #324),0
Môn học quá khó bài tập nhiều (val #392),0
Môn học quá khó bài tập nhiều (val #382),0
Thầy giảng dạy rất tốt và nhiệt tình (val #691),2
Môn học rất hay và bổ ích (val #843),2
Tài liệu thiếu không đủ để học (val #224),0
Giảng viên rất tận tâm với sinh viên (val #614),2
Tài liệu thiếu không đủ để học (val #164),0
Thầy dạy rất hay em rất thích (val #287),2
Cô không giải thích rõ sinh viên hỏi không được (val #46),0
Giảng viên rất tận tâm với sinh viên (val #374),2
Thầy dạy rất hay em rất thích (val #307),2
Môn học rất hay và bổ ích (val #853),2
Nội dung phong phú và thiết thực (val #26),2
Môn học giúp em hiểu nhiều điều mới (val #158),2
Cô giải thích rõ ràng dễ hiểu (val #502),2
Cô giải thích rõ ràng dễ hiểu (val #162),2
Chương trình học hợp lý và khoa học (val #290),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #749),2
Tài liệu thiếu không đủ để học (val #314),0
Cô giải thích rõ ràng dễ hiểu (val #62),2
Giảng viên rất tận tâm với sinh viên (val #324),2
Giảng viên hay nghỉ học đột ngột (val #60),0
Cô giải thích rõ ràng dễ hiểu (val #152),2
Giảng viên hay nghỉ học đột ngột (val #390),0
Thầy giảng dạy rất tốt và nhiệt tình (val #111),2
Giảng viên dạy ổn theo chương trình (val #182),1
Chương trình học hợp lý và khoa học (val #870),2
Giảng viên rất tận tâm với sinh viên (val #54),2
Giảng viên dạy nhanh quá không hiểu (val #413),0
Lớp học nóng bức không tập trung được (val #418),0
Không có gì nổi bật cũng không tệ (val #137),1
Môn học rất hay và bổ ích (val #283),2
Đề thi khó hơn nội dung đã học (val #375),0
Đề thi khó hơn nội dung đã học (val #345),0
Cô giải thích rõ ràng dễ hiểu (val #432),2
Thầy dạy rất hay em rất thích (val #497),2
Môn học rất hay và bổ ích (val #863),2
Giảng viên dạy nhanh quá không hiểu (val #213),0
Nội dung phong phú và thiết thực (val #296),2
Cô không giải thích rõ sinh viên hỏi không được (val #26),0
Giảng viên dạy ổn theo chương trình (val #52),1
Đề thi khó hơn nội dung đã học (val #385),0
Chương trình học hợp lý và khoa học (val #740),2
Nội dung phong phú và thiết thực (val #716),2
Môn học rất hay và bổ ích (val #123),2
Cô không giải thích rõ sinh viên hỏi không được (val #346),0
Môn học không khó không dễ (val #55),1
Tài liệu thiếu không đủ để học (val #54),0
Môn này quá nặng so với tín chỉ (val #227),0
Môn học rất hay và bổ ích (val #743),2
Nội dung phong phú và thiết thực (val #36),2
Thầy dạy rất hay em rất thích (val #417),2
Nội dung phong phú và thiết thực (val #6),2
Không có gì nổi bật cũng không tệ (val #187),1
Cô giải thích rõ ràng dễ hiểu (val #482),2
Môn học không khó không dễ (val #175),1
Cô dạy bình thường đúng giáo trình (val #46),1
Cô không giải thích rõ sinh viên hỏi không được (val #306),0
Giảng viên dạy nhanh quá không hiểu (val #163),0
Giảng viên rất tận tâm với sinh viên (val #864),2
Giảng viên dạy nhanh quá không hiểu (val #273),0
Môn này quá nặng so với tín chỉ (val #397),0
Giảng viên hay nghỉ học đột ngột (val #350),0
Cô giải thích rõ ràng dễ hiểu (val #472),2
Môn học quá khó bài tập nhiều (val #182),0
Môn học không khó không dễ (val #115),1
Môn học quá khó bài tập nhiều (val #92),0
Môn này quá nặng so với tín chỉ (val #177),0
Môn này quá nặng so với tín chỉ (val #187),0
Môn học quá khó bài tập nhiều (val #102),0
Bài tập không liên quan đến nội dung (val #209),0
Môn học giúp em hiểu nhiều điều mới (val #858),2
Bài giảng sinh động và hấp dẫn (val #785),2
Giảng viên rất tận tâm với sinh viên (val #504),2
Giảng viên rất tận tâm với sinh viên (val #284),2
Môn học rất hay và bổ ích (val #683),2
Môn học giúp em hiểu nhiều điều mới (val #848),2
Bài tập không liên quan đến nội dung (val #69),0
Cô rất nhiệt tình hỗ trợ sinh viên (val #869),2
Cô không giải thích rõ sinh viên hỏi không được (val #96),0
Giảng viên rất tận tâm với sinh viên (val #654),2
Môn học rất hay và bổ ích (val #723),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #789),2
Không có gì nổi bật cũng không tệ (val #217),1
Thầy dạy đủ bài không thiếu nội dung (val #149),1
Cô giải thích rõ ràng dễ hiểu (val #662),2
Nội dung phong phú và thiết thực (val #186),2
Thầy dạy rất hay em rất thích (val #297),2
Thầy giảng dạy rất tốt và nhiệt tình (val #571),2
Nội dung phong phú và thiết thực (val #876),2
Môn này quá nặng so với tín chỉ (val #267),0
Cô giải thích rõ ràng dễ hiểu (val #232),2
Môn học giúp em hiểu nhiều điều mới (val #138),2
Giảng viên dạy nhanh quá không hiểu (val #63),0
Bài giảng sinh động và hấp dẫn (val #915),2
Không có gì nổi bật cũng không tệ (val #107),1
Môn học rất hay và bổ ích (val #303),2
Thầy dạy đủ bài không thiếu nội dung (val #219),1
Thầy giảng dạy rất tốt và nhiệt tình (val #301),2
Bài giảng sinh động và hấp dẫn (val #305),2
Bài giảng sinh động và hấp dẫn (val #5),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #341),0
Giảng viên rất tận tâm với sinh viên (val #544),2
Môn học tạm ổn đáp ứng yêu cầu (val #60),1
Cô không giải thích rõ sinh viên hỏi không được (val #106),0
Nội dung phong phú và thiết thực (val #556),2
Môn học rất hay và bổ ích (val #213),2
Giảng viên rất tận tâm với sinh viên (val #714),2
Môn học quá khó bài tập nhiều (val #352),0
Không có gì nổi bật cũng không tệ (val #157),1
Môn học giúp em hiểu nhiều điều mới (val #308),2
Thầy giảng dạy rất tốt và nhiệt tình (val #871),2
Nội dung tạm được không hay không dở (val #213),1
Cô dạy bình thường đúng giáo trình (val #76),1
Nội dung phong phú và thiết thực (val #686),2
Giảng viên hay nghỉ học đột ngột (val #170),0
Môn học giúp em hiểu nhiều điều mới (val #878),2
Bài giảng sinh động và hấp dẫn (val #365),2
Chương trình học hợp lý và khoa học (val #310),2
Nội dung tạm được không hay không dở (val #183),1
Cô rất nhiệt tình hỗ trợ sinh viên (val #89),2
Giảng viên rất tận tâm với sinh viên (val #174),2
Thầy dạy đủ bài không thiếu nội dung (val #189),1
Môn học rất hay và bổ ích (val #243),2
Giảng viên rất tận tâm với sinh viên (val #684),2
Thầy dạy rất hay em rất thích (val #157),2
Cô giải thích rõ ràng dễ hiểu (val #732),2
Nội dung tạm được không hay không dở (val #3),1
Cô rất nhiệt tình hỗ trợ sinh viên (val #209),2
Bài tập không liên quan đến nội dung (val #359),0
Môn học tạm ổn đáp ứng yêu cầu (val #230),1
Môn học giúp em hiểu nhiều điều mới (val #348),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #91),0
Thầy giảng dạy rất tốt và nhiệt tình (val #231),2
Môn học giúp em hiểu nhiều điều mới (val #788),2
Môn học rất hay và bổ ích (val #463),2
Môn học giúp em hiểu nhiều điều mới (val #588),2
Giảng viên rất tận tâm với sinh viên (val #724),2
Cô giải thích rõ ràng dễ hiểu (val #302),2
Chương trình học hợp lý và khoa học (val #790),2
Môn học bình thường không có gì đặc biệt (val #231),1
Bài giảng sinh động và hấp dẫn (val #465),2
Chương trình học hợp lý và khoa học (val #50),2
Chương trình học hợp lý và khoa học (val #460),2
Môn học không khó không dễ (val #65),1
Thầy giảng dạy rất tốt và nhiệt tình (val #291),2
Thầy giảng dạy rất tốt và nhiệt tình (val #851),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #131),0
Môn này quá nặng so với tín chỉ (val #367),0
Môn học giúp em hiểu nhiều điều mới (val #608),2
Bài tập không liên quan đến nội dung (val #199),0
Thầy giảng dạy rất tốt và nhiệt tình (val #211),2
Cô giải thích rõ ràng dễ hiểu (val #92),2
Giảng viên dạy ổn theo chương trình (val #2),1
Môn học rất hay và bổ ích (val #253),2
Tài liệu thiếu không đủ để học (val #374),0
Bài tập không liên quan đến nội dung (val #369),0
Môn học giúp em hiểu nhiều điều mới (val #548),2
Môn này quá nặng so với tín chỉ (val #197),0
Bài giảng sinh động và hấp dẫn (val #115),2
Chương trình học hợp lý và khoa học (val #500),2
Thầy dạy rất hay em rất thích (val #317),2
Tài liệu thiếu không đủ để học (val #64),0
Chương trình học hợp lý và khoa học (val #680),2
Chương trình học hợp lý và khoa học (val #630),2
Bài giảng sinh động và hấp dẫn (val #335),2
Chương trình học hợp lý và khoa học (val #910),2
Cô không giải thích rõ sinh viên hỏi không được (val #236),0
Môn này quá nặng so với tín chỉ (val #67),0
Nội dung phong phú và thiết thực (val #286),2
Bài giảng sinh động và hấp dẫn (val #415),2
Bài giảng sinh động và hấp dẫn (val #175),2
Giảng viên rất tận tâm với sinh viên (val #694),2
Tài liệu thiếu không đủ để học (val #194),0
Chương trình học bình thường (val #38),1
Chương trình học hợp lý và khoa học (val #20),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #401),0
Môn học quá khó bài tập nhiều (val #312),0
Lớp học nóng bức không tập trung được (val #368),0
Môn học rất hay và bổ ích (val #293),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #549),2
Cô giải thích rõ ràng dễ hiểu (val #172),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #509),2
Thầy giảng dạy rất tốt và nhiệt tình (val #271),2
Môn học tạm ổn đáp ứng yêu cầu (val #150),1
Bài giảng đủ nội dung chấp nhận được (val #194),1
Không có gì nổi bật cũng không tệ (val #227),1
Môn học rất hay và bổ ích (val #43),2
Thầy dạy đủ bài không thiếu nội dung (val #109),1
Giảng viên rất tận tâm với sinh viên (val #774),2
Bài giảng sinh động và hấp dẫn (val #205),2
Bài tập không liên quan đến nội dung (val #319),0
Bài giảng sinh động và hấp dẫn (val #25),2
Cô giải thích rõ ràng dễ hiểu (val #282),2
Môn học quá khó bài tập nhiều (val #162),0
Nội dung phong phú và thiết thực (val #206),2
Bài giảng sinh động và hấp dẫn (val #825),2
Đề thi khó hơn nội dung đã học (val #405),0
Đề thi khó hơn nội dung đã học (val #15),0
Môn học rất hay và bổ ích (val #503),2
Giảng viên rất tận tâm với sinh viên (val #874),2
Môn học giúp em hiểu nhiều điều mới (val #148),2
Giảng viên rất tận tâm với sinh viên (val #294),2
Môn học rất hay và bổ ích (val #143),2
Bài giảng sinh động và hấp dẫn (val #385),2
Lớp học nóng bức không tập trung được (val #328),0
Môn học giúp em hiểu nhiều điều mới (val #808),2
Giảng viên rất tận tâm với sinh viên (val #364),2
Giảng viên rất tận tâm với sinh viên (val #334),2
Nội dung phong phú và thiết thực (val #636),2
Giảng viên rất tận tâm với sinh viên (val #44),2
Môn học giúp em hiểu nhiều điều mới (val #578),2
Giảng viên hay nghỉ học đột ngột (val #410),0
Chương trình học hợp lý và khoa học (val #370),2
Lớp học nóng bức không tập trung được (val #88),0
Giảng viên hay nghỉ học đột ngột (val #250),0
Thầy dạy rất hay em rất thích (val #387),2
Thầy giảng dạy rất tốt và nhiệt tình (val #361),2
Nội dung tạm được không hay không dở (val #203),1
Tài liệu thiếu không đủ để học (val #24),0
Cô giải thích rõ ràng dễ hiểu (val #372),2
Bài tập không liên quan đến nội dung (val #99),0
Cô giải thích rõ ràng dễ hiểu (val #192),2
Bài giảng đủ nội dung chấp nhận được (val #234),1
Môn học không khó không dễ (val #75),1
Bài giảng sinh động và hấp dẫn (val #755),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #889),2
Bài giảng sinh động và hấp dẫn (val #475),2
Giảng viên rất tận tâm với sinh viên (val #914),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #319),2
Chương trình học hợp lý và khoa học (val #810),2
Thầy dạy đủ bài không thiếu nội dung (val #139),1
Đề thi khó hơn nội dung đã học (val #275),0
Môn học giúp em hiểu nhiều điều mới (val #418),2
Thầy giảng dạy rất tốt và nhiệt tình (val #551),2
Môn học bình thường không có gì đặc biệt (val #51),1
Chương trình học bình thường (val #88),1
Nội dung phong phú và thiết thực (val #906),2
Môn học rất hay và bổ ích (val #423),2
Môn học quá khó bài tập nhiều (val #212),0
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #321),0
Giảng viên dạy nhanh quá không hiểu (val #383),0
Cô không giải thích rõ sinh viên hỏi không được (val #366),0
Môn học giúp em hiểu nhiều điều mới (val #528),2
Giảng viên dạy nhanh quá không hiểu (val #423),0
Môn học rất hay và bổ ích (val #783),2
Bài giảng đủ nội dung chấp nhận được (val #174),1
Lớp học nóng bức không tập trung được (val #278),0
Cô dạy bình thường đúng giáo trình (val #6),1
Tài liệu thiếu không đủ để học (val #184),0
Môn học rất hay và bổ ích (val #33),2
Bài giảng sinh động và hấp dẫn (val #525),2
Cô giải thích rõ ràng dễ hiểu (val #362),2
Môn học rất hay và bổ ích (val #573),2
Chương trình học hợp lý và khoa học (val #450),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #729),2
Cô giải thích rõ ràng dễ hiểu (val #22),2
Đề thi khó hơn nội dung đã học (val #365),0
Môn học giúp em hiểu nhiều điều mới (val #118),2
Thầy dạy đủ bài không thiếu nội dung (val #59),1
Giảng viên rất tận tâm với sinh viên (val #604),2
Cô không giải thích rõ sinh viên hỏi không được (val #336),0
Thầy dạy rất hay em rất thích (val #837),2
Giảng viên rất tận tâm với sinh viên (val #274),2
Thầy giảng dạy rất tốt và nhiệt tình (val #541),2
Lớp học nóng bức không tập trung được (val #208),0
Thầy giảng dạy rất tốt và nhiệt tình (val #171),2
Bài giảng sinh động và hấp dẫn (val #665),2
Nội dung phong phú và thiết thực (val #756),2
Giảng viên dạy nhanh quá không hiểu (val #323),0
Bài tập không liên quan đến nội dung (val #379),0
Giảng viên dạy ổn theo chương trình (val #142),1
Môn học quá khó bài tập nhiều (val #412),0
Môn học rất hay và bổ ích (val #3),2
Môn học giúp em hiểu nhiều điều mới (val #238),2
Lớp học nóng bức không tập trung được (val #178),0
Chương trình học bình thường (val #188),1
Chương trình học hợp lý và khoa học (val #510),2
Bài tập không liên quan đến nội dung (val #399),0
Thầy dạy đủ bài không thiếu nội dung (val #229),1
Giảng viên rất tận tâm với sinh viên (val #554),2
Môn học rất hay và bổ ích (val #273),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #569),2
Giảng viên rất tận tâm với sinh viên (val #304),2
Giảng viên dạy nhanh quá không hiểu (val #393),0
Thầy giảng dạy rất tốt và nhiệt tình (val #81),2
Môn học giúp em hiểu nhiều điều mới (val #598),2
Cô dạy bình thường đúng giáo trình (val #186),1
Nội dung tạm được không hay không dở (val #153),1
Nội dung tạm được không hay không dở (val #123),1
Cô rất nhiệt tình hỗ trợ sinh viên (val #459),2
Thầy giảng dạy rất tốt và nhiệt tình (val #351),2
Giảng viên rất tận tâm với sinh viên (val #244),2
Giảng viên dạy ổn theo chương trình (val #192),1
Chương trình học hợp lý và khoa học (val #550),2
Thầy dạy rất hay em rất thích (val #607),2
Cô giải thích rõ ràng dễ hiểu (val #452),2
Cô giải thích rõ ràng dễ hiểu (val #622),2
Thầy giảng dạy rất tốt và nhiệt tình (val #531),2
Giảng viên dạy ổn theo chương trình (val #242),1
Môn học bình thường không có gì đặc biệt (val #131),1
Cô không giải thích rõ sinh viên hỏi không được (val #16),0
Tài liệu thiếu không đủ để học (val #134),0
Cô rất nhiệt tình hỗ trợ sinh viên (val #19),2
Cô dạy bình thường đúng giáo trình (val #126),1
Cô không giải thích rõ sinh viên hỏi không được (val #296),0
Thầy dạy rất hay em rất thích (val #447),2
Đề thi khó hơn nội dung đã học (val #255),0
Môn học giúp em hiểu nhiều điều mới (val #328),2
Môn học giúp em hiểu nhiều điều mới (val #8),2
Thầy dạy rất hay em rất thích (val #377),2
Giảng viên rất tận tâm với sinh viên (val #424),2
Thầy dạy rất hay em rất thích (val #557),2
Môn này quá nặng so với tín chỉ (val #327),0
Thầy giảng dạy rất tốt và nhiệt tình (val #821),2
Chương trình học hợp lý và khoa học (val #800),2
Đề thi khó hơn nội dung đã học (val #235),0
Cô dạy bình thường đúng giáo trình (val #176),1
Môn này quá nặng so với tín chỉ (val #127),0
Thầy dạy rất hay em rất thích (val #897),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #339),2
Môn học bình thường không có gì đặc biệt (val #161),1
Đề thi khó hơn nội dung đã học (val #135),0
Tài liệu thiếu không đủ để học (val #174),0
Giảng viên dạy ổn theo chương trình (val #62),1
Môn này quá nặng so với tín chỉ (val #97),0
Bài giảng sinh động và hấp dẫn (val #815),2
Chương trình học hợp lý và khoa học (val #390),2
Môn học tạm ổn đáp ứng yêu cầu (val #80),1
Bài giảng sinh động và hấp dẫn (val #125),2
Giảng viên dạy nhanh quá không hiểu (val #243),0
Giảng viên rất tận tâm với sinh viên (val #94),2
Giảng viên rất tận tâm với sinh viên (val #594),2
Bài giảng sinh động và hấp dẫn (val #265),2
Cô dạy bình thường đúng giáo trình (val #86),1
Cô giải thích rõ ràng dễ hiểu (val #562),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #311),0
Cô giải thích rõ ràng dễ hiểu (val #342),2
Bài giảng sinh động và hấp dẫn (val #45),2
Đề thi khó hơn nội dung đã học (val #115),0
Cô không giải thích rõ sinh viên hỏi không được (val #156),0
Cô rất nhiệt tình hỗ trợ sinh viên (val #859),2
Môn học quá khó bài tập nhiều (val #72),0
Cô rất nhiệt tình hỗ trợ sinh viên (val #139),2
Giảng viên rất tận tâm với sinh viên (val #894),2
Thầy giảng dạy rất tốt và nhiệt tình (val #241),2
Thầy dạy đủ bài không thiếu nội dung (val #129),1
Giảng viên dạy ổn theo chương trình (val #172),1
Môn học quá khó bài tập nhiều (val #2),0
Chương trình học hợp lý và khoa học (val #750),2
Cô giải thích rõ ràng dễ hiểu (val #712),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #231),0
Môn học giúp em hiểu nhiều điều mới (val #518),2
Giảng viên dạy ổn theo chương trình (val #222),1
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #211),0
Môn học bình thường không có gì đặc biệt (val #221),1
Môn học rất hay và bổ ích (val #393),2
Cô giải thích rõ ràng dễ hiểu (val #262),2
Chương trình học hợp lý và khoa học (val #90),2
Bài giảng sinh động và hấp dẫn (val #315),2
Cô dạy bình thường đúng giáo trình (val #136),1
Cô không giải thích rõ sinh viên hỏi không được (val #176),0
Giảng viên rất tận tâm với sinh viên (val #414),2
Đề thi khó hơn nội dung đã học (val #55),0
Môn học không khó không dễ (val #145),1
Môn học giúp em hiểu nhiều điều mới (val #618),2
Môn học rất hay và bổ ích (val #703),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #351),0
Giảng viên dạy nhanh quá không hiểu (val #203),0
Giảng viên rất tận tâm với sinh viên (val #154),2
Môn học rất hay và bổ ích (val #203),2
Môn học rất hay và bổ ích (val #913),2
Nội dung tạm được không hay không dở (val #103),1
Nội dung phong phú và thiết thực (val #396),2
Thầy giảng dạy rất tốt và nhiệt tình (val #391),2
Tài liệu thiếu không đủ để học (val #424),0
Đề thi khó hơn nội dung đã học (val #285),0
Bài giảng sinh động và hấp dẫn (val #85),2
Thầy dạy rất hay em rất thích (val #247),2
Cô không giải thích rõ sinh viên hỏi không được (val #316),0
Giảng viên dạy nhanh quá không hiểu (val #373),0
Môn học giúp em hiểu nhiều điều mới (val #268),2
Môn học giúp em hiểu nhiều điều mới (val #218),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #179),2
Thầy dạy rất hay em rất thích (val #787),2
Giảng viên hay nghỉ học đột ngột (val #280),0
Thầy giảng dạy rất tốt và nhiệt tình (val #431),2
Nội dung phong phú và thiết thực (val #566),2
Đề thi khó hơn nội dung đã học (val #415),0
Môn học giúp em hiểu nhiều điều mới (val #488),2
Cô giải thích rõ ràng dễ hiểu (val #762),2
Môn học quá khó bài tập nhiều (val #322),0
Môn này quá nặng so với tín chỉ (val #167),0
Giảng viên hay nghỉ học đột ngột (val #290),0
Môn học bình thường không có gì đặc biệt (val #181),1
Thầy giảng dạy rất tốt và nhiệt tình (val #741),2
Chương trình học bình thường (val #178),1
Cô rất nhiệt tình hỗ trợ sinh viên (val #739),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #679),2
Thầy dạy rất hay em rất thích (val #267),2
Tài liệu thiếu không đủ để học (val #214),0
Chương trình học bình thường (val #58),1
Môn học giúp em hiểu nhiều điều mới (val #28),2
Môn học tạm ổn đáp ứng yêu cầu (val #30),1
Cô rất nhiệt tình hỗ trợ sinh viên (val #199),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #229),2
Chương trình học bình thường (val #228),1
Bài giảng sinh động và hấp dẫn (val #685),2
Môn học không khó không dễ (val #225),1
Giảng viên hay nghỉ học đột ngột (val #90),0
Thầy dạy rất hay em rất thích (val #517),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #379),2
Môn học rất hay và bổ ích (val #883),2
Thầy dạy rất hay em rất thích (val #207),2
Cô không giải thích rõ sinh viên hỏi không được (val #326),0
Giảng viên rất tận tâm với sinh viên (val #574),2
Giảng viên hay nghỉ học đột ngột (val #50),0
Bài giảng sinh động và hấp dẫn (val #585),2
Bài giảng sinh động và hấp dẫn (val #435),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #659),2
Môn học không khó không dễ (val #185),1
Giảng viên dạy ổn theo chương trình (val #12),1
Thầy dạy rất hay em rất thích (val #107),2
Cô giải thích rõ ràng dễ hiểu (val #2),2
Giảng viên rất tận tâm với sinh viên (val #84),2
Môn học rất hay và bổ ích (val #373),2
Môn học giúp em hiểu nhiều điều mới (val #98),2
Nội dung phong phú và thiết thực (val #656),2
Nội dung phong phú và thiết thực (val #506),2
Thầy dạy rất hay em rất thích (val #857),2
Không có gì nổi bật cũng không tệ (val #117),1
Cô rất nhiệt tình hỗ trợ sinh viên (val #719),2
Bài giảng sinh động và hấp dẫn (val #575),2
Bài giảng sinh động và hấp dẫn (val #745),2
Cô giải thích rõ ràng dễ hiểu (val #552),2
Nội dung phong phú và thiết thực (val #226),2
Giảng viên rất tận tâm với sinh viên (val #624),2
Nội dung phong phú và thiết thực (val #106),2
Môn học quá khó bài tập nhiều (val #402),0
Bài giảng sinh động và hấp dẫn (val #875),2
Lớp học nóng bức không tập trung được (val #128),0
Nội dung phong phú và thiết thực (val #126),2
Đề thi khó hơn nội dung đã học (val #65),0
Môn học rất hay và bổ ích (val #873),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #689),2
Bài giảng sinh động và hấp dẫn (val #455),2
Giảng viên rất tận tâm với sinh viên (val #474),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #381),0
Nội dung tạm được không hay không dở (val #93),1
Môn học giúp em hiểu nhiều điều mới (val #628),2
Bài tập không liên quan đến nội dung (val #159),0
